GeneId,True Label,Predicted Labels
ENSG00000254901,1,1
ENSG00000138380,0,1
ENSG00000103489,1,0
ENSG00000181617,0,0
ENSG00000168906,1,1
ENSG00000086200,1,1
ENSG00000119632,1,0
ENSG00000141437,0,0
ENSG00000197632,0,0
ENSG00000105889,0,0
ENSG00000168779,0,0
ENSG00000181284,1,0
ENSG00000121380,0,0
ENSG00000153560,1,1
ENSG00000112799,0,0
ENSG00000110693,0,0
ENSG00000204246,0,0
ENSG00000125814,1,1
ENSG00000170615,0,0
ENSG00000092140,1,1
ENSG00000131059,0,0
ENSG00000172464,0,0
ENSG00000166821,0,1
ENSG00000136247,1,1
ENSG00000130783,0,1
ENSG00000186665,1,1
ENSG00000167925,1,0
ENSG00000143476,1,1
ENSG00000108823,0,0
ENSG00000234776,0,0
ENSG00000136147,1,0
ENSG00000127870,1,1
ENSG00000120693,0,1
ENSG00000158806,0,0
ENSG00000187054,0,0
ENSG00000132330,0,1
ENSG00000177047,0,0
ENSG00000161850,0,0
ENSG00000196459,1,1
ENSG00000133169,1,0
ENSG00000137266,1,0
ENSG00000137942,1,1
ENSG00000188817,0,0
ENSG00000174498,0,0
ENSG00000124486,1,1
ENSG00000073605,0,0
ENSG00000151577,0,0
ENSG00000030110,1,0
ENSG00000107014,0,0
ENSG00000144867,1,1
ENSG00000117360,1,1
ENSG00000139675,1,0
ENSG00000157036,1,1
ENSG00000178772,0,0
ENSG00000172238,0,0
ENSG00000196247,0,0
ENSG00000121577,0,0
ENSG00000186081,0,0
ENSG00000198521,1,0
ENSG00000167555,0,0
ENSG00000186912,0,0
ENSG00000077080,0,1
ENSG00000100243,1,1
ENSG00000174225,0,0
ENSG00000167705,1,0
ENSG00000010270,1,1
ENSG00000221900,0,0
ENSG00000171115,0,0
ENSG00000183625,0,0
ENSG00000002919,1,1
ENSG00000070950,1,1
ENSG00000186795,0,0
ENSG00000138111,0,1
ENSG00000183578,0,0
ENSG00000119718,1,1
ENSG00000130766,1,1
ENSG00000170485,1,0
ENSG00000160256,1,1
ENSG00000048540,0,0
ENSG00000143761,1,1
ENSG00000143355,0,0
ENSG00000257529,1,1
ENSG00000118855,1,1
ENSG00000064490,1,1
ENSG00000154556,0,0
ENSG00000186925,0,0
ENSG00000136877,1,1
ENSG00000156671,1,1
ENSG00000173918,1,0
ENSG00000178951,1,1
ENSG00000130538,0,0
ENSG00000113719,1,1
ENSG00000109118,1,1
ENSG00000165406,1,1
ENSG00000197774,0,1
ENSG00000064218,0,0
ENSG00000140553,1,1
ENSG00000113532,0,0
ENSG00000163536,0,0
ENSG00000187658,0,1
ENSG00000182544,1,1
ENSG00000063660,1,1
ENSG00000074621,0,0
ENSG00000170613,0,0
ENSG00000124107,1,0
ENSG00000197841,1,1
ENSG00000130803,1,1
ENSG00000108468,1,1
ENSG00000170917,0,1
ENSG00000198000,1,1
ENSG00000162144,1,1
ENSG00000112699,1,1
ENSG00000125812,1,1
ENSG00000188089,0,0
ENSG00000214929,0,0
ENSG00000150594,0,0
ENSG00000111729,0,0
ENSG00000101981,0,0
ENSG00000241852,1,0
ENSG00000105438,1,0
ENSG00000101255,1,1
ENSG00000203485,1,0
ENSG00000215455,0,0
ENSG00000092621,1,1
ENSG00000186191,0,0
ENSG00000177476,0,0
ENSG00000111540,1,1
ENSG00000128519,0,0
ENSG00000188672,0,1
ENSG00000074211,0,0
ENSG00000187642,0,0
ENSG00000197043,1,1
ENSG00000135077,0,1
ENSG00000119801,1,1
ENSG00000080603,1,1
ENSG00000182752,0,0
ENSG00000088280,1,1
ENSG00000102543,0,1
ENSG00000168259,1,1
ENSG00000165424,1,0
ENSG00000177994,0,0
ENSG00000102466,0,0
ENSG00000140675,0,0
ENSG00000132688,1,0
ENSG00000117036,1,1
ENSG00000121417,1,1
ENSG00000163092,0,0
ENSG00000205937,1,1
ENSG00000138376,0,1
ENSG00000122033,1,1
ENSG00000111875,1,1
ENSG00000135045,1,1
ENSG00000253831,0,0
ENSG00000181035,1,1
ENSG00000107021,1,1
ENSG00000108349,1,1
ENSG00000180228,1,1
ENSG00000181958,0,0
ENSG00000067369,1,1
ENSG00000065518,1,1
ENSG00000159197,0,0
ENSG00000144681,0,0
ENSG00000179604,1,0
ENSG00000110047,1,1
ENSG00000170191,1,1
ENSG00000157349,1,1
ENSG00000138162,1,1
ENSG00000055732,0,1
ENSG00000003056,1,1
ENSG00000066855,1,1
ENSG00000128203,0,0
ENSG00000163632,0,0
ENSG00000112309,0,0
ENSG00000125744,1,0
ENSG00000070882,1,1
ENSG00000127838,1,0
ENSG00000198604,1,1
ENSG00000101407,1,1
ENSG00000062716,1,1
ENSG00000150054,0,1
ENSG00000104164,1,1
ENSG00000147160,0,0
ENSG00000123096,0,0
ENSG00000132692,0,1
ENSG00000134317,0,1
ENSG00000187122,0,0
ENSG00000169084,1,0
ENSG00000137959,0,0
ENSG00000183576,1,1
ENSG00000099282,1,1
ENSG00000095209,1,1
ENSG00000175115,1,1
ENSG00000102981,1,1
ENSG00000077152,1,1
ENSG00000183396,0,0
ENSG00000110046,1,1
ENSG00000203883,0,0
ENSG00000055957,0,0
ENSG00000136628,1,1
ENSG00000054796,0,1
ENSG00000115474,0,0
ENSG00000124449,0,0
ENSG00000119599,1,1
ENSG00000111783,0,0
ENSG00000171566,1,1
ENSG00000166347,1,1
ENSG00000165417,1,1
ENSG00000165076,0,0
ENSG00000186970,0,0
ENSG00000056097,1,1
ENSG00000154518,1,1
ENSG00000175336,0,0
ENSG00000174233,1,1
ENSG00000188674,0,0
ENSG00000197046,0,0
ENSG00000151490,0,0
ENSG00000172318,0,0
ENSG00000010704,0,0
ENSG00000251349,1,1
ENSG00000169908,1,0
ENSG00000105851,0,0
ENSG00000181378,0,0
ENSG00000116833,0,0
ENSG00000158869,0,0
ENSG00000162441,1,1
ENSG00000167470,1,0
ENSG00000105514,1,1
ENSG00000162377,1,1
ENSG00000255423,0,0
ENSG00000170604,1,0
ENSG00000196224,0,0
ENSG00000198791,1,1
ENSG00000160310,1,1
ENSG00000155085,0,0
ENSG00000179010,1,1
ENSG00000123131,1,1
ENSG00000160877,1,1
ENSG00000167588,0,0
ENSG00000178257,0,0
ENSG00000112246,0,0
ENSG00000099385,1,1
ENSG00000143028,0,1
ENSG00000132664,1,1
ENSG00000120279,0,0
ENSG00000111653,1,1
ENSG00000138031,1,0
ENSG00000144191,0,0
ENSG00000011260,1,1
ENSG00000198363,1,1
ENSG00000163938,1,1
ENSG00000169180,1,1
ENSG00000166960,0,0
ENSG00000244624,0,0
ENSG00000141161,0,0
ENSG00000125629,1,1
ENSG00000180353,0,0
ENSG00000180104,1,1
ENSG00000154240,0,1
ENSG00000189167,0,1
ENSG00000243696,1,0
ENSG00000095787,1,1
ENSG00000124196,0,0
ENSG00000180964,1,0
ENSG00000168297,1,1
ENSG00000162460,0,0
ENSG00000188372,0,0
ENSG00000228856,0,0
ENSG00000170088,1,1
ENSG00000143751,1,1
ENSG00000169181,0,0
ENSG00000178125,1,0
ENSG00000165527,1,1
ENSG00000183876,0,0
ENSG00000106302,0,0
ENSG00000182858,1,1
ENSG00000115425,1,1
ENSG00000179886,1,0
ENSG00000158987,1,1
ENSG00000067842,0,0
ENSG00000163046,0,0
ENSG00000135298,0,0
ENSG00000152404,1,0
ENSG00000026652,0,0
ENSG00000123728,1,1
ENSG00000164715,1,1
ENSG00000221954,0,0
ENSG00000226761,0,0
ENSG00000160868,0,0
ENSG00000101842,0,0
ENSG00000137055,1,1
ENSG00000165806,1,1
ENSG00000150275,0,0
ENSG00000145808,0,0
ENSG00000233816,0,0
ENSG00000244405,1,1
ENSG00000165695,0,1
ENSG00000137628,0,0
ENSG00000116560,1,1
ENSG00000163644,0,1
ENSG00000166501,0,0
ENSG00000204922,1,1
ENSG00000173769,0,0
ENSG00000115998,1,1
ENSG00000185262,1,1
ENSG00000129221,0,0
ENSG00000186767,1,0
ENSG00000159640,0,0
ENSG00000112983,1,1
ENSG00000184602,1,1
ENSG00000134183,0,0
ENSG00000228083,0,0
ENSG00000149970,0,0
ENSG00000111321,1,0
ENSG00000159761,0,1
ENSG00000171853,1,1
ENSG00000132406,1,1
ENSG00000132031,0,0
ENSG00000160818,1,1
ENSG00000154370,1,1
ENSG00000013441,1,1
ENSG00000101489,0,0
ENSG00000169484,0,0
ENSG00000186207,0,0
ENSG00000179256,0,0
ENSG00000242689,0,0
ENSG00000164938,1,1
ENSG00000144218,0,0
ENSG00000130226,0,0
ENSG00000178202,1,1
ENSG00000164588,0,0
ENSG00000187908,0,0
